x_mean,x_std,x_max,x_min,x_range,x_skew,x_kurtosis,x_n_peaks,x_energy,y_mean,y_std,y_max,y_min,y_range,y_skew,y_kurtosis,y_n_peaks,y_energy,z_mean,z_std,z_max,z_min,z_range,z_skew,z_kurtosis,z_n_peaks,z_energy,mag_mean,mag_std,mag_max,max_delta_mag,sudden_change_score,x_fft_max,x_fft_mean,y_fft_max,y_fft_mean,z_fft_max,z_fft_mean,xy_corr,xz_corr,yz_corr,sample_id,sensor_source,label,timestamp,weather,driver_id,vehicle_type,speed_bin,road_type,time_of_day,temperature,humidity,altitude,session_id,firmware_version,calibration_status,battery_level,gps_accuracy,network_type,device_model,predicted_label,predicted_prob
0.1029786633853231,0.261180389514035,1.653097475736953,-0.2388363367895414,1.8919338125264944,2.9822513922090206,13.48118620933391,3,7.881980097933076,0.0413164495366445,0.190681104539893,0.9676796980788333,-0.2754304828156885,1.2431101808945215,1.1941331206261037,4.587615755387994,4,3.806633263086772,9.844496771997132,0.0421845767968813,9.943169394447349,9.701246627865393,0.2419227665819558,-0.4881186166950256,0.8072096572962755,33,9691.589623238147,9.850410819245154,0.0467873710492525,10.010983353709015,0.1024361341244564,8,11.126306364787824,2.069263327501691,7.41711588389903,1.4210815158192085,984.449677199713,19.99946479544915,0.6143101933187903,0.1219138723434528,-0.3854348923837831,56dbb094-1e20-4eb5-be89-5958496ce5ec,camera,collision,2025-05-25 14:34:55.626167,rain,D1073,sedan,medium,highway,afternoon,14,71,694,S244842,v1.2.4,pending,86,5.363991451456624,4g,model_a,collision,1.0
0.1096832944331866,0.2821410951620464,1.8676515446410689,-0.2400014514633267,2.107652996104396,3.2025570286684344,15.729454368635704,2,9.163402265695607,0.0491316005509292,0.221106688224239,1.2106755156340547,-0.2648421862857948,1.4755177019198495,1.9963464238378843,7.438503439761082,3,5.130208175018694,9.8472977415005,0.0404341827979254,9.93822733114762,9.73885440875067,0.1993729223969502,0.0148072629216355,-0.1944798336914761,35,9697.090773289938,9.8545167844289,0.0484023007262946,10.087218124348167,0.2678230087055926,3,13.3439533065593,2.298923978911104,9.202330087578886,1.6389280846478642,984.72977415005,20.01844661702156,0.6860295579797849,0.0344289989117422,-0.349735866873258,82f1a24b-d9a0-46c7-b0b8-e5733b21fba8,camera,collision,2025-05-25 14:34:55.528215,fog,D1026,suv,medium,urban,afternoon,17,33,289,S372691,v1.2.4,pending,99,7.681672502908466,4g,model_b,collision,0.99
0.0654586320130228,0.1443241153239802,0.2607196517637339,-0.2098428818664848,0.4705625336302187,-0.4478741924956935,-1.2971817277016455,19,2.511428276906587,0.0140585137266817,0.1538770783575418,0.3925026121431021,-0.3055205042053118,0.698023116348414,0.1402871518694387,-0.0666060970698954,3,2.3875797052056367,9.845575512168407,0.0403483835929209,9.93881802589889,9.762422890729564,0.1763951351693258,-0.0538943974396947,-0.8926965096962518,31,9693.698515786871,9.848063649210667,0.0402193832042029,9.940263309419256,0.1686023270605563,4,8.639450344557227,0.7132660333216094,9.26376329750257,0.7091603896369771,984.5575512168408,20.00506622485062,0.2414265258261703,0.1883389638949964,-0.4455207237853021,68c67f8c-9b45-4212-9da7-852e421dcf9b,camera,collision,2025-05-25 14:34:55.530437,fog,D1082,truck,slow,urban,evening,32,56,39,S174511,v1.2.4,ok,34,4.757306495015247,5g,model_c,normal,0.17
0.1034593521554743,0.2614814495633727,1.827216818216587,-0.2539657430962891,2.0811825613128763,3.567978345643544,19.62993002078533,2,7.907638601419306,0.0206266720108146,0.1558580739687156,0.3790761628044373,-0.3225187477046224,0.7015949105090598,0.0339481320414865,-0.154083949121814,5,2.471719881947934,9.839887019769868,0.0411188467973646,9.95749460701522,9.748917480973766,0.2085771260414528,-0.0060578615001781,-0.0879313977546676,30,9682.506732139746,9.845138671971812,0.0458850288901714,10.022890803814365,0.140849409055388,3,10.345935215547431,2.356054148566821,9.323702724013891,0.744597107671932,983.9887019769868,19.97356688611206,-0.162604288240185,0.1901455719347274,-0.3653004177403765,e6900dd5-e187-4a9d-af63-e65cb59fa31c,camera,collision,2025-05-25 14:34:55.599645,clear,D1078,truck,fast,highway,evening,14,63,250,S229170,v1.2.4,ok,44,4.535434909802556,wifi,model_a,collision,1.0
0.0636865831041014,0.1437336640152844,0.3061198106516099,-0.2176564236572456,0.5237762343088556,-0.351037106323472,-1.2637953273537357,17,2.471534703873429,0.011958848355069,0.1531523274109822,0.3867567187700533,-0.3138039025563298,0.7005606213263831,0.1340944558955166,0.0264174429915513,5,2.359864944538025,9.841155103529392,0.0394677966158894,9.933157311105306,9.756335387244055,0.1768219238612509,0.1613355248654462,-0.2568327772503296,35,9684.989147869232,9.843609655642984,0.0394261652797733,9.934357188527988,0.1333120269617946,6,8.522717232755003,0.7467231395040739,9.091720328120235,0.7650913926230654,984.1155103529392,19.99053517204972,0.2127656043096577,0.1771519511858067,-0.4884933384721561,42aacd74-5175-4524-a96c-c1f450df544e,camera,normal,2025-05-25 14:34:55.759343,clear,D1053,suv,medium,urban,morning,13,64,346,S919887,v1.2.4,pending,21,8.343770219234758,5g,model_c,normal,0.07
0.0621271818228578,0.1432113626077962,0.2724706106834348,-0.2378914182518522,0.510362028935287,-0.4445530520435347,-1.140285189411202,17,2.4369281101232136,0.0182803934000813,0.1519020846303293,0.3589393703228528,-0.2795584726237633,0.6384978429466162,0.136277230729245,-0.1626690742251453,3,2.3408416097901483,9.843555014663368,0.0404105865459516,9.944090931227592,9.736201717858709,0.207889213368885,-0.4262100753375939,0.1354861550968404,35,9689.72083422093,9.84598199359564,0.0403065900178007,9.94721453864823,0.0962610807332478,3,8.371763271146676,0.758049881356831,9.282773212890923,0.699725702827617,984.3555014663368,19.981131881400955,0.2549599399129284,0.2581166653600829,-0.4349299240105577,ee85e875-ec72-4c7b-977b-fbf951ffab6f,camera,normal,2025-05-25 14:34:55.702681,clear,D1029,suv,slow,highway,evening,15,23,256,S838030,v1.3.0,pending,98,4.817392490903994,wifi,model_c,normal,0.12
0.0640182247036152,0.144232106892872,0.2584141907534344,-0.2317510659101374,0.4901652566635718,-0.405899238598691,-1.2791752863073425,16,2.490123375295944,0.0121046123890466,0.148110138545315,0.3849579987505926,-0.3257381123811226,0.7106961111317153,0.0087037127363407,-0.1354185226477224,4,2.2083134781001483,9.84006085752407,0.0405876785521797,9.934861825965198,9.726797126028336,0.2080646999368625,-0.2333968714022628,-0.1335077277468261,36,9682.84450394276,9.842447306798617,0.0407482619773154,9.937297795859868,0.1309068179862738,4,8.84015112842888,0.6751189837394748,8.762823962276025,0.7589326372205754,984.006085752407,19.98240369060704,0.2112216421722147,0.2259519317968771,-0.4263412758106347,109fcea5-e44f-4241-967d-842d97383d3f,camera,normal,2025-05-25 14:34:55.753055,rain,D1049,sedan,medium,rural,morning,24,41,521,S230499,v1.3.0,recent,32,1.3024803891049934,4g,model_b,normal,0.11
0.0597702790043231,0.1394777129253603,0.2437060034000038,-0.244881621177177,0.4885876245771808,-0.4151361272875315,-1.2975792731974272,15,2.302651865514385,0.0198774762982506,0.1486146467140084,0.3372768325861529,-0.2830365318440171,0.62031336443017,0.1194805248745473,-0.2371413791402683,5,2.248142728191705,9.843687757921732,0.0415997435923876,9.941884974282033,9.733346791954132,0.2085381823278975,-0.1643559492950588,-0.1381503882356085,32,9689.991921412511,9.845999821205462,0.0414087054161552,9.945214422452912,0.1202669005192582,6,8.438495213205668,0.6781959557051783,8.753581480966831,0.7463062810757958,984.3687757921732,19.990479257636625,0.1754666518556776,0.1724859382478344,-0.568639242858703,4bbfd1f6-fb64-4134-b014-59a8ec4da8a5,camera,normal,2025-05-25 14:34:55.714965,fog,D1088,sedan,slow,urban,night,16,27,501,S835355,v1.2.3,recent,67,7.71272616404215,5g,model_a,normal,0.17
0.1032421669220346,0.3010451643151381,2.059425405443512,-0.2601653029803413,2.319590708423853,3.83076112188364,19.87158481314677,1,10.128713598828584,0.0126703843238278,0.1528137729380863,0.3901730528403413,-0.2926839647007691,0.6828570175411104,0.1975256453880879,-0.1694205329617273,3,2.3512587838486496,9.816920557680689,0.1208551987492154,9.940981734048352,8.923596263207203,1.0173854708411485,-5.134902688501469,31.48141266828,31,9638.653521487842,9.823535915747335,0.0973501449784544,9.944677545766924,0.6823653749717487,3,10.73674846475136,2.5156454131603634,9.06063880810966,0.7534881084986874,981.6920557680688,20.66164119502659,-0.0335256554594149,-0.7910146251404687,-0.0054104649939478,836666ca-8106-4ed4-8110-2c1ddd4729e8,camera,collision,2025-05-25 14:34:55.559936,rain,D1062,suv,medium,rural,afternoon,24,69,888,S394241,v1.2.4,ok,47,2.741691767962144,4g,model_c,collision,1.0
0.1117601661437781,0.30389038591617,2.008360439249884,-0.2143852802350534,2.2227457194849376,3.4735022679048133,16.767417581275204,1,10.483970138876362,0.0147057300873681,0.1454757467490329,0.3533378250585253,-0.266628711284242,0.6199665363427673,0.1117912724729883,-0.2440263325197342,4,2.137945138959129,9.82112526663549,0.119147632953329,9.917493245404874,8.995298291373057,0.9221949540318164,-4.814207951491694,26.78400880473365,33,9646.869766138436,9.827794894652593,0.0967694311400749,9.919647061990656,0.6766555501971379,2,11.33735971807524,2.4697609444903224,8.782197080890322,0.699687971038054,982.1125266635488,20.6375652096167,-0.0551344727426033,-0.8120648944347331,0.0426394055258221,ebcc1b36-ce70-4dbb-b796-585a53e73d0a,camera,collision,2025-05-25 14:34:55.526129,clear,D1073,suv,fast,rural,afternoon,31,41,626,S453297,v1.3.0,recent,30,9.588100310239604,4g,model_c,collision,1.0
0.0644127757401476,0.1486235251688711,0.3023191424894692,-0.2062753304642002,0.5085944729536693,-0.3252917472723978,-1.360230754057557,15,2.6237957912172623,0.0150357048130846,0.1538920612740426,0.3613605375184534,-0.2662859711261786,0.6276465086446319,0.2222053522800815,-0.0729110507427179,5,2.3908838942399906,9.838297615766113,0.0435209951695804,9.92586305076848,9.74015044120912,0.1857126095593599,-0.197175453197312,-0.7464549201196227,29,9679.399405340971,9.840845527633553,0.0435907274434516,9.931450951877352,0.1038719794698934,4,8.85807591334749,0.7353317058547681,9.242246310630266,0.6905249712313966,983.8297615766112,19.99510013159393,0.207477610827477,0.25496566969597,-0.5038310975330921,1ddbe6ed-0620-4667-9ed3-9ca2541f391d,camera,normal,2025-05-25 14:34:55.723963,rain,D1054,truck,fast,rural,night,14,38,408,S959296,v1.3.0,recent,23,2.801250521920471,wifi,model_c,normal,0.15
0.0618983734569214,0.144374669100533,0.2537135972307312,-0.2407008237521664,0.4944144209828977,-0.4824584969565121,-1.2037495146990644,15,2.467545371450093,0.0219133144391998,0.1474730706931252,0.3855026308882146,-0.2907660670490397,0.6762686979372543,0.1451650505568207,0.1534476623206253,5,2.2228499929370757,9.84505427616787,0.0434128776015995,9.95311128858862,9.742020779730613,0.2110905088580068,-0.0155329775178181,-0.5223971181196401,35,9692.697837863294,9.84743605308294,0.0434224909360077,9.956497512565704,0.1179988591370229,3,8.672723590103294,0.7283530094868981,8.825248753289957,0.7359279967392329,984.5054276167872,19.989875017032883,0.1707616897894968,0.3678654887348884,-0.4897161511489808,3cd757cd-76f8-4aa8-b603-234b2f9f21d1,camera,normal,2025-05-25 14:34:55.818663,fog,D1048,suv,medium,highway,night,13,69,689,S282083,v1.3.0,pending,32,5.042061108353424,wifi,model_c,normal,0.11
0.1014698793872415,0.287728306824847,1.864444366656217,-0.2324664887436903,2.096910855399907,3.408022279511853,16.325451626021184,1,9.308371497115468,0.011898819568665,0.1432178296780072,0.3472089533158242,-0.2797098395534614,0.6269187928692856,-0.061593030419283,-0.0240690182147362,2,2.065292864480633,9.848955536398718,0.0413696355244108,9.931222517616096,9.734308040434424,0.1969144771816715,-0.2851527229540928,-0.0683642749124011,33,9700.363660470235,9.854704729484345,0.0465611747837529,10.03543727104638,0.1669915967620383,3,12.033257405471543,2.316935994627145,8.50016946081543,0.6658410402457108,984.8955536398718,20.02669338848787,0.1150693054953363,0.1015817342565687,-0.5010670242518035,127087e2-f95a-45d7-ac4c-20c4a993e4ef,camera,collision,2025-05-25 14:34:55.428827,clear,D1024,sedan,fast,urban,afternoon,16,33,584,S410820,v1.3.0,pending,99,4.786034762068951,4g,model_a,collision,1.0
0.0609927547907502,0.1441277206658518,0.244436196827088,-0.2399589501313925,0.4843951469584805,-0.4337975642574161,-1.2861508980298444,15,2.44929160012984,0.0136468149160537,0.1550444351454545,0.367688768224151,-0.2829330316335796,0.6506217998577306,0.0727256703531302,-0.3904934654641412,4,2.422501242692606,9.840798585513108,0.0420771069706484,9.941641944975885,9.726972946295025,0.2146689986808585,-0.3531669081106012,0.2598086996433189,34,9684.308728356782,9.843272528982622,0.0423217694819961,9.944423442274507,0.1179123664166788,6,8.799808743705578,0.6727691637119528,9.490085068309076,0.7191372230828179,984.0798585513108,20.006330977656013,0.232519987080667,0.1421198449546614,-0.4846092420836524,796992a8-ddd7-48a8-928b-e5ad5017389b,camera,normal,2025-05-25 14:34:55.721931,rain,D1019,suv,fast,highway,afternoon,16,41,612,S908860,v1.2.3,pending,37,6.378040286154592,wifi,model_a,normal,0.11
0.0995948734854447,0.2984687601463657,2.0092916653459394,-0.2444644742545733,2.253756139600513,3.7450964075604056,18.96211594211516,2,9.900273960789058,0.0182106990669919,0.1548378996938084,0.4015994594816175,-0.3031560027091328,0.7047554621907504,0.0208237004785199,-0.1307206162978009,5,2.4306404742098437,9.818856070408827,0.112083858571402,9.922716400823564,9.01228836167324,0.9104280391503252,-5.108652825663538,29.90761038257717,32,9642.249732275654,9.82536534867394,0.0894551965169795,9.923266675387474,0.6515401536614362,2,11.03218665285431,2.4424114312911005,9.290025287901884,0.7597394425718833,981.8856070408827,20.607693344443373,-0.035000688837598,-0.8104327134122606,0.046659129087729,f7ca6bcf-2524-41f6-b2ec-14991a61dda7,camera,collision,2025-05-25 14:34:55.487574,fog,D1086,suv,slow,rural,morning,22,25,188,S218257,v1.2.4,ok,39,3.656849966222687,4g,model_c,collision,1.0
0.0632006449116839,0.1427935277402359,0.2719304823151684,-0.2288772330633239,0.5008077153784924,-0.4586388065737657,-1.155923397367016,16,2.4384313081754296,0.0143117096124396,0.1556826928306864,0.3991306534257759,-0.2857462157653921,0.684876869191168,0.1667128773304483,-0.0669044955570838,4,2.4441925879044666,9.849492197273154,0.0409354773891595,9.933689651466311,9.743072207625008,0.1906174438413028,-0.0111460200950936,-0.2046003632493773,35,9701.417225745385,9.851970859355962,0.0408495142639169,9.936654094542106,0.1160956219181823,4,8.578781481055076,0.7045944440372522,9.05521656579531,0.7451893691274013,984.9492197273156,19.996670327772563,0.1917177451380723,0.1877553704169661,-0.5192045224500925,80de1633-085f-4825-91da-eec7f3262724,camera,collision,2025-05-25 14:34:55.464566,clear,D1022,suv,medium,urban,morning,25,41,926,S118617,v1.2.3,ok,60,1.9210588405051896,4g,model_a,normal,0.05
0.1076690771183719,0.286448586212114,1.9508686585338824,-0.2197924045669791,2.170661063100862,3.601657759506815,18.46937892894038,1,9.364542271044083,0.0107155704847425,0.1487651626779064,0.403366662505734,-0.2724792668500923,0.6758459293558263,0.2155307940629383,0.0940721576974539,4,2.2245897077397445,9.821556416917431,0.1156163090425502,9.958419999635671,8.997519262987982,0.9609007366476892,-4.919961071690035,29.08080845757028,30,9647.63375816086,9.827674508228604,0.0950929109350134,9.961732145310055,0.724424517707595,3,10.766907711837192,2.40326544733305,8.808396496150253,0.7354908068649898,982.1556416917432,20.65349398196935,-0.0678837249702304,-0.7728219730418727,0.0545532078833653,8d7867d3-2342-4d42-97c3-c7b1cf3107bd,camera,collision,2025-05-25 14:34:55.470842,rain,D1091,truck,slow,urban,afternoon,10,27,428,S488758,v1.2.3,pending,24,8.761114902644534,4g,model_b,collision,1.0
0.0919882964982525,0.2336129207303181,1.3714661450239911,-0.2312719519083198,1.6027380969323108,2.1631504535108386,8.938274467757413,9,6.303684342480034,0.0389407233749258,0.1590188831143902,0.6383536395943366,-0.2698770876746574,0.908230727268994,0.5018170928242183,1.1631422617336495,6,2.6803385123910592,9.844632133738871,0.0412704282424628,9.94967753170732,9.746834818418964,0.2028427132883568,-0.0298057496510228,-0.2855159157687357,33,9691.848509689133,9.849180673170352,0.0443327496067762,10.00239823884136,0.1319637384438206,4,9.8372951657463,1.785380091305493,7.119081945187145,1.1920883673460498,984.4632133738874,19.981544644756703,0.4642695948911327,0.2438007567850198,-0.3775904222845345,816c2111-8d7d-4345-a455-c9068caa7ea9,camera,collision,2025-05-25 14:34:55.612319,clear,D1089,suv,slow,rural,morning,32,51,303,S320158,v1.3.0,ok,59,4.486909901137437,wifi,model_c,collision,1.0
0.0595627791440562,0.1375412754012523,0.2744035312864018,-0.2208447896527625,0.4952483209391644,-0.3945130208970605,-1.2058662459256413,14,2.246532709836675,0.0113958649537291,0.1546598493475217,0.3702256644796,-0.2716945929326769,0.6419202574122769,0.0868563528967363,-0.3313813361920434,4,2.404953473824176,9.84168206303804,0.0428858196728525,9.945650012249828,9.733388205388204,0.2122618068616244,-0.0214178721648916,-0.2479362649797294,32,9686.054502345372,9.844045811243497,0.0426843229975752,9.9484877380082,0.1396948902159085,3,8.16497680524779,0.6862416250289521,9.212036190019957,0.7205248023854953,984.168206303804,20.017823811989487,0.2105982304176175,0.2108966536962993,-0.4270430058004986,0d6c0cfa-5ddd-4598-becd-8ccbfce09684,camera,normal,2025-05-25 14:34:55.647637,clear,D1080,truck,slow,highway,morning,30,44,826,S571002,v1.2.4,pending,21,5.374256962202376,wifi,model_a,normal,0.09
